时间,维度,主体,XYZ,事件,数据
2024-05-11 00:01:05,主世界,Hqyx20050708,[1.4|57.6|-516.3],Shop-Sell,矿物类【建议前往1区熔炼机超高价回收】=>铜锭31金币[4]=>铜锭31金币*68
2024-05-11 00:01:18,主世界,DAMIEN0668,[41.2|64.6|92.9],Notice-Look,
2024-05-11 00:02:27,主世界,DAMIEN0668,[-111.7|71.6|136.3],Back-Die,
2024-05-11 00:10:49,主世界,Rain Ran145,[-1003.05|-34.4|1856.5],Back-Die,
2024-05-11 00:12:17,主世界,DAMIEN0668,[215.85|22.6|-382.2],Back-Die,
2024-05-11 00:12:37,主世界,Rain Ran145,[-1003.05|-32.8|1856.5],Back-Go,2024-05-11 00:10:49
2024-05-11 00:16:52,主世界,Hqyx20050708,[-368.3|66.6|-1119.2],Shop-Sell,其他=>海洋之心10000金币[15]=>海洋之心10000金币*3
2024-05-11 00:17:05,主世界,dyemmmm,[634.55|80.6|-209.45],Back-Die,
2024-05-11 00:20:02,主世界,DAMIEN0668,[97.2|70.6|-167.65],Back-Die,
2024-05-11 00:20:06,下界,dyemmmm,[-17.7|78.6|-1.6],Shop-Sell,矿物类【建议前往1区熔炼机超高价回收】=>铜锭31金币[4]=>铜锭31金币*9
2024-05-11 00:20:07,主世界,DAMIEN0668,[97.15|72.2|-167.65],Back-Go,2024-05-11 00:20:02
2024-05-11 00:20:49,主世界,Hqyx20050708,[-385|44.6|-1141.35],Back-Die,
2024-05-11 00:20:59,主世界,Hqyx20050708,[-385|46.2|-1141.35],Back-Go,2024-05-11 00:20:49
2024-05-11 00:21:24,主世界,Hqyx20050708,[-386.35|44.6|-1141.35],Back-Die,
2024-05-11 00:21:41,主世界,Hqyx20050708,[-386.4|46.2|-1141.35],Back-Go,2024-05-11 00:21:24
2024-05-11 00:22:12,主世界,Hqyx20050708,[-388.75|44.6|-1141.35],Back-Die,
2024-05-11 00:22:20,下界,dyemmmm,[-91|60.6|32.3],Shop-Sell,矿物类【建议前往1区熔炼机超高价回收】=>石英6金币[11]=>石英6金币*35
2024-05-11 00:22:35,下界,dyemmmm,[-69.6|46.6|68.75],Back-Die,
2024-05-11 00:22:36,主世界,Hqyx20050708,[-388.75|46.2|-1141.35],Back-Go,2024-05-11 00:22:12
2024-05-11 00:23:49,末地,Rain Ran145,[10.65|78.05|-34.75],Back-Die,
2024-05-11 00:23:59,末地,Rain Ran145,[10.6|81.25|-34.75],Back-Go,2024-05-11 00:23:49
2024-05-11 00:24:43,末地,Rain Ran145,[10.85|65.7|-14.25],Back-Die,
